instance,algsetting,result
Jall494_2.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.764711556899823
Jall494_2.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.764711556899823
j3050_10.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.000299907028821
j3050_10.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.000299907028821
J5059_2.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.375017186855493
Jall253_2.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.648241630257108
Jall134_4.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,0.551732330327211
J5030_3.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,1
J5030_3.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,1
J5030_3.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,1
J10017_1.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.000199958008818
Jall134_4.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.615392455383086
j12037_4.sm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,0.54687836297852
Jall388_5.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.539824759941367
Jall234_3.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,6.99944004479642E-05
Jall234_3.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,6.99944004479642E-05
Jall234_3.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,6.99944004479642E-05
J5061_1.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,1
J5061_1.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,1
J5061_1.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,1
J5061_1.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,1
J5061_1.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,1
J5061_1.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,1
j3026_6.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.000144977528483
Jall446_2.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.600003199942401
Jall446_2.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.566041010978487
Jall134_4.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.551732330327211
j3040_5.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.81818826416981
Jall37_4.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,0.515156804297122
Jall134_4.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,0.615392455383086
Jall446_2.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.600003199942401
J10097_5.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,1
J10097_5.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,1
J10097_5.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,1
j3025_4.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,2.30761597885608E-05
Jall640_1.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,1
Jall640_1.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,1
Jall640_1.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,1
Jall253_2.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.695876664891085
Jall494_2.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.812504804516339
Jall388_5.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.513276188399523
J5059_2.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,0.285736733763887
Jall446_2.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.538465088694585
Jall242_1.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.587306172742702
j12011_7.sm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,0.60140088704898
Jall388_5.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.540671746499272
j12037_4.sm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.54687836297852
Jall549_3.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,0.529418408144274
Jall250_1.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.716982360252947
Jall355_4.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.583336458278647
Jall355_4.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.666669523756464
J10017_1.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,1
J10017_1.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,1
j3040_5.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.81818826416981
j3025_4.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,2.7271710781689E-05
j3026_6.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,2.89988690441073E-05
j3040_5.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,1
j3040_5.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,1
j3026_6.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,9.66563566552901E-05
Jall242_1.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,0.770836675265066
j3025_4.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,2.49991250306239E-05
j3050_10.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.000299907028821
j3050_10.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.000299907028821
Jall446_2.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.660002719951041
Jall606_3.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.570095065049106
Jall355_4.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.583336458278647
j3040_5.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,1
j3040_5.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,1
j12037_4.sm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.570315689031355
j3025_4.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,2.49991250306239E-05
Jall606_3.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.526317451501094
j3050_10.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,1
Jall355_4.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.619050884293101
Jall37_4.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,0.369570151140784
Jall37_4.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.369570151140784
Jall606_3.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.526317451501094
Jall250_1.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,0.486843658220768
J5023_2.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.285733672749298
Jall242_1.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.750003645743709
j3040_5.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,0.81818826416981
Jall494_2.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.615390680317084
Jall606_3.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,0.53508935054737
Jall640_1.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,1
Jall640_1.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,1
Jall640_1.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,1
Jall549_3.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.666673333133339
j3040_5.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,1
j3040_5.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,1
Jall606_3.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.616163167001999
j3026_6.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.000144977528483
Jall388_5.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.579647617254133
Jall37_4.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.515156804297122
j3050_10.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.000299907028821
j3050_10.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.000299907028821
Jall253_2.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.703704079948729
Jall549_3.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.58824110712624
Jall549_3.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.666673333133339
Jall250_1.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.486843658220768
Jall549_3.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,0.666673333133339
Jall549_3.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,0.666673333133339
Jall270_3.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.625005976407487
J5059_2.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.42858938701111
J5023_2.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.333375552459486
J5023_2.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.333375552459486
J5023_2.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.428586938199438
Jall253_2.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,0.680412766495717
Jall162_3.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.000294910052434
Jall162_3.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.000294910052434
j3050_10.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,0.000299907028821
j3050_10.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,0.000299907028821
j3026_6.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.000144977528483
j3012_6.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,1
j3012_6.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,1
j3012_6.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,1
j12011_7.sm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,0.592107463608784
Jall250_1.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.622952241313398
Jall494_2.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.750006406021786
Jall162_3.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.000589646212273
Jall355_4.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,0.666669523756464
Jall355_4.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,0.666669523756464
Jall388_5.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,0.578949100957666
Jall446_2.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,1
Jall446_2.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,1
Jall446_2.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,1
j12037_4.sm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.625003180744784
Jall250_1.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.486843658220768
J5059_2.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.33335777663709
j12037_4.sm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.669645659227548
j3026_6.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,9.66563566552901E-05
Jall606_3.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.551403546138198
J5023_2.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.285733672749298
Jall388_5.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,0.585715982289012
Jall606_3.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.560749305593652
J5059_2.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.142884080516664
j12037_4.sm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,0.651788667834443
Jall134_4.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.615392455383086
Jall134_4.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.470596487678109
